验日期,槽号,FE_y,SI_y,计划重量,实际重量,分子比,氟化钙,氟化镁,氧化铝,AL,FE,SI,CU,MG,GA,MN,ZN,TI,CR,V,NI,CA,NA,氧化铝下料量,氟化盐下料量,针振,摆动,设定电压,平均电压,工作电压,槽电流,温度,铝水平,电解质水平,槽龄,过欠比,效应次数,设定NB间隔
2024-01-15,10,44.51867102359322,18.17187987234676,8858.356478833497,11510.54624513367,2.437957045519289,9.029324433705717,5.6824067574229735,5.012984882989803,98.59497405957808,0.7264109108459507,0.13363928978719386,0.06912854718080438,0.8728486371889345,0.05904816952870508,0.04543668877479812,0.03511800211090543,0.027191304632938916,0.01367483550840179,0.04801007837778083,0.06550550107214667,0.05204437120290774,0.23950803154161157,181.67232025585446,95.34714044174169,1.6093183578581418,2.936479528338324,4.481155101493892,4.1150514382649,3.955992010163209,298.02745899755655,940.4596989319247,22.14641274908724,12.784575463735731,1305,1.1236094561166705,2,109.23605281113785
2024-01-16,5,54.57442160963006,17.55943670911993,9509.036332911903,12389.503343771354,2.3607283579328833,5.278267446784877,4.894107827784579,3.0892074188811978,99.43113040480945,0.6577766576171209,0.2305734306013172,0.0781353340850101,1.012615205205805,0.07886855955306381,0.02917902804971376,0.03697215225636194,0.01784787443056949,0.04860518968507986,0.04343240583887607,0.06524646081896984,0.0302671993887043,0.2702553340446457,106.73845547855225,56.61861895174862,2.06467205006215,0.6304965726124291,4.310454295108854,4.351878785887571,4.04125021011768,306.88224155009016,956.3510904491653,23.81563454940757,16.54709075356299,557,0.8587687694335083,4,116.27909892062294
2024-01-16,2,46.66969689884785,13.045795255436513,8155.852529240935,10280.025193212923,2.7283770227226185,9.211570176490909,5.285001096408392,5.5897216392755364,98.20250191613181,0.5945542672354474,0.3239377249235318,0.09573837742348454,0.913031174647697,0.060910963176574975,0.034114135088119085,0.03129924770237705,0.029124443812978962,0.029535765202597583,0.04345916368754828,0.02107674071410951,0.0777168637681134,0.4360251005463311,138.73925856686594,79.65072501802989,1.088107684895268,2.205484701566526,4.464330143507442,4.322924775229984,4.053336324491372,303.34227869299275,976.9610748170293,22.313165197032962,18.23767395799123,1017,0.9370580586090086,2,159.52128341268747
2024-01-16,4,47.43106254245877,19.195944944471382,10473.015537351572,9113.431941387918,2.2383675612335603,5.258177389372564,6.019789360362562,4.106313866637175,98.72563241289862,0.4386328228483868,0.14633754271210309,0.09170367876861762,0.5691327861866194,0.11505116477917157,0.07215557747906315,0.03885688269314927,0.012662900083561938,0.016027044308395095,0.047906825100803005,0.027575226967556807,0.04169924080298549,0.4912298619424349,185.18412368739476,79.95602925201626,3.3330299698244623,1.670385353252576,4.380427172257248,4.100470881236523,3.9936186355890477,301.0302487823654,944.475224661965,21.97275419053857,10.631402929273913,932,1.145863568743256,1,115.04722710059974
2024-01-17,7,51.50661400474817,23.288989368623266,9346.216859554906,7717.003916490864,2.418881820812009,5.091212407141805,5.5114417373126505,5.202999085944484,98.40486683358829,0.7551695510287671,0.2506781447947195,0.07518567773137708,0.9371653888168265,0.12651908645557847,0.048373517937990926,0.015651121971020233,0.012042990593150761,0.02369534544134186,0.05718467691502736,0.05957776198368453,0.07586976867841608,0.2788026927795955,140.38978641701237,67.67303702733912,4.368922985375791,1.9479381384368053,4.273429820487563,4.281554181800654,4.253286105336081,289.98097467352994,960.6569755287444,22.52638294071836,17.767904834072272,1187,0.8619701244573771,2,196.80763814507335
2024-01-17,8,42.707415395066214,18.993766927787483,10622.89054152297,12123.21665111798,2.5581134971947703,8.484807311832107,5.699303185564183,5.915725742463845,98.80976416836229,0.3225503386101616,0.10362896186109,0.07742454751911548,0.5973933925535522,0.14256748308807116,0.05212148611055965,0.01847929963608954,0.02317384292414887,0.026536657971810457,0.05130327759405351,0.029697188677152285,0.09942198320174872,0.281470629425312,107.76146447314409,72.9233212284629,3.1959217977665673,0.7133533412108122,4.090153967711389,4.31158041535443,3.808030932490503,280.08074070992933,971.4608952956339,19.650552483006443,18.216479329617712,938,0.833094734247276,4,144.67145272585202
2024-01-17,3,46.686308433108934,21.90533765270594,9541.58648386226,12095.578576393298,2.6371774205391016,9.986277673841972,5.431787409978039,5.359155437826282,98.24302081683737,0.35473379933955757,0.4274717681999367,0.023132986663163095,0.9050207990803215,0.09381723464119876,0.030706757913666328,0.04274940016297081,0.028856622828265233,0.0403274004430615,0.0222454441366484,0.035329600679336284,0.03508696101270114,0.3418691398432715,154.25343685322514,51.89907816449267,1.8770958476955029,0.6075173796673488,4.22929897175692,4.344443712001815,4.191085631545623,286.96326701245715,977.7012523008046,23.74170682157026,14.615229275886069,1383,0.9938151980320044,4,150.15179603501664
2024-01-18,1,49.26763596629192,16.759397389878544,10726.454675891158,8764.950839946207,2.3674774463569377,9.483051314870103,5.044775885427466,5.467975040046094,99.26229449046507,0.495815070270178,0.15137948723727657,0.019251316404339913,1.092918399831782,0.14013756495884444,0.03873630716292776,0.02290111911385661,0.02617766923272656,0.039736951443064376,0.05410912079502844,0.07679827725197642,0.03539546083660225,0.49515209385663134,186.17424949182953,87.2930019313506,1.1346767128554909,2.167166651377304,4.280437231681309,4.172252884524614,3.862191415620662,284.6826416569667,969.8710655813487,17.03436475136091,19.833056568184674,292,0.9209678045114146,0,124.66586158054065
2024-01-18,4,45.76991491772147,16.08290733787673,9362.498277856961,10977.055615533238,2.673673132014968,7.8799920890283,6.859409902991225,3.631937981459379,99.26961177397183,0.36221877864842816,0.21333717930623264,0.061381405165974796,1.0794148993435009,0.13778911590413273,0.033814770105672194,0.01091575299904481,0.011528337188761029,0.034477620213493244,0.029021653197029304,0.05361093550249471,0.05382660648666725,0.28068768374794134,159.02855429531598,77.4661239701587,1.8585122930352114,2.558273574551795,4.431980790367505,4.002230443027356,4.1987736802686,297.9633898004379,968.8226219457763,16.27386416000339,17.86708340707309,715,1.0253633457935416,3,147.09602524347335
2024-01-18,2,45.887553156099685,17.747714470796982,9042.778112943612,7877.172735448847,2.615134193052318,9.586978065427658,3.0610153615902225,4.2068903810373595,99.43285446908521,0.7782078487797125,0.107371087495287,0.011653087324648601,1.1626212790083204,0.08171957167653986,0.03237116987110558,0.016151645986721246,0.015587354278694326,0.01423722850233972,0.03507656658945488,0.06504377041996083,0.09064705599759396,0.3220915728902792,122.62791082142319,52.88705259345869,2.6644857122843693,2.455038337332418,4.240666688267832,4.027654538251966,4.10795595783836,304.4903260304738,973.0595236078304,17.855087801185114,17.736625648956657,505,1.12152195619339,0,166.19136326370113
2024-01-19,8,55.43363511519637,16.923500390839532,9984.149817173624,8331.077159546265,2.0529887822814925,5.026500031988027,5.992213506026135,3.015554256173217,98.23200821132485,0.6989946610716917,0.27289631355700494,0.05341207433964325,0.5952615079546263,0.1368900625540571,0.058277647598958204,0.018944577379852452,0.028606377696756467,0.016062774863506945,0.03846931254449529,0.05347884432695839,0.04508709081539323,0.46744400468705205,138.42396201373813,84.03779464802427,4.038445714799186,1.8595143196655934,4.448837336338978,4.047847337020802,4.221639045468201,288.52340034739234,957.8480488391017,20.315773967749934,17.478385744120718,1042,0.8548593952610973,4,175.1177136954043
2024-01-19,4,55.02493440351316,16.450881165994844,10771.561434767758,8584.045532932456,2.0366890131237065,9.875335814725712,5.827541736614869,2.7844523987738112,98.93499882635749,0.4294913258009068,0.4360486010964876,0.028931462192698175,1.1521232455304378,0.08756722518817264,0.03541303085874289,0.04829291551578349,0.01506116865601569,0.013750276825822265,0.039236240030122785,0.053150816886963506,0.055226447395124334,0.2008763097864086,145.01233611819322,73.3391038615594,1.7513714101510964,0.7496670528404454,4.337174489511734,4.196901240404808,3.8487571628204487,317.5622838386875,972.2337813047134,20.105617954093383,11.50608103218274,820,1.032279633821714,1,175.3868082709913
2024-01-19,2,47.791169883869934,21.3493221154662,9393.346417812789,8972.46973419715,2.496644547537673,7.453743896293922,6.580895373664761,4.022031516424136,98.71135596305055,0.5942771144866227,0.25686048457807864,0.04114149108803557,0.8121480566964471,0.07968692745602808,0.05792092916122511,0.032921657157233976,0.025623408475738383,0.033086911331502,0.03740721597021427,0.025649114607541875,0.03479537846388857,0.21192978949657088,157.92663538205267,51.72306297125,3.8791658134187443,2.2201111095900345,4.068499531526836,3.9164048120643042,4.079490317049887,280.26728516895554,940.318576189818,23.205987576765864,12.172308864530109,192,1.0022035041559456,1,157.78911126940883
2024-01-20,6,49.57917457409411,25.336773031657884,11746.59260742283,12479.156875146853,2.2779307265803315,8.614480483108878,5.995146823886632,4.380195918801682,98.51657559806635,0.7911652575400407,0.17179892936953337,0.07982242622136605,0.8990459461371111,0.1149074658794393,0.023507276846513235,0.047309229619050194,0.02650264391857407,0.045085537660456164,0.057494131768634577,0.040619791556546186,0.08342087038812226,0.38122150312136577,175.9351025752613,98.48038634240477,4.467733873407535,1.1047222088853648,4.497490684662546,4.218021234389984,4.0505439401310985,310.8920406066137,976.9824422150722,19.045686564040174,14.63990131464425,529,0.8576315144052798,0,190.43597749938573
2024-01-20,6,56.18508036468231,17.999169875130463,8156.745306702585,10984.625279319074,2.167304632862811,9.104307365766763,7.133994139045392,3.357084983584764,98.52731024170133,0.7420994890657515,0.4014795336202077,0.09471137538091479,1.3579862539227059,0.0828381227885081,0.028506463611626114,0.033006534019864996,0.019909042069219632,0.02735202049019087,0.04824076030656098,0.03694585392119071,0.05858144399316158,0.4722140494138541,109.88736176406354,97.45560715447203,2.8157873924334282,2.7776717569184592,4.263616330376957,4.082177119214116,4.153096591481679,305.0081907812177,957.732260380687,19.843444262915085,12.640043499594658,753,1.0495993942115929,4,181.74078473061093
2024-01-20,10,42.867605576372235,14.924545231249091,9671.784126862316,9421.0091568961,2.4637199475773905,8.592286354182768,7.795373972820139,4.277774071054001,98.61919032591013,0.6003992232210991,0.41552279274829773,0.016517464493170736,0.5090304041295503,0.11302087483291441,0.03647241524000752,0.029174177605514072,0.01772697819696631,0.01643392695830985,0.04524682583826825,0.04344370193681679,0.08314741131425901,0.2716569981205783,188.96520330175662,75.64512080735987,4.285727966570374,2.595663398864262,4.19592914820454,4.047620901244821,4.067145275946838,294.9421920419073,962.1352075146299,15.133676832593956,14.152409723340405,533,0.9094561671443087,1,175.70481146986253
2024-01-21,4,51.690113294375706,21.97039199349194,11870.32220608099,11185.503529215097,2.2732505683652358,7.675183660224553,4.712621285892717,5.549841930054011,99.05738832453343,0.7518619835876352,0.16950139012302673,0.05808179853788007,1.0884126333406055,0.11098318054986944,0.055822815013741506,0.02254910764776384,0.01900248864839519,0.032321693005958683,0.02199368111131766,0.0679006512934597,0.09325254910427566,0.3408925324042127,101.23097030160756,54.68362103529551,3.2186293921403824,2.273457417718477,4.329556882234764,4.339748285364063,4.070367283566552,282.0195577764963,950.1952899565953,19.09739236442939,18.884641099229206,1235,0.995133727417605,4,105.56055216804606
2024-01-21,6,59.87285598476743,15.692297541877904,10191.88753299235,12076.271708345532,2.429810733371256,7.38309742063206,4.136754915149935,4.226886339133465,98.89742908740223,0.7945924549066794,0.4083416434163959,0.08942801372376401,1.0987139801001076,0.10634389273484587,0.06055047470524255,0.034254837777335026,0.014539293887307281,0.0424700886746284,0.056156533210414986,0.04231596007501189,0.046293420297090215,0.3351395904973455,137.0052334674255,87.73106107992959,3.54836334832362,2.872114889577826,4.054446656990519,4.130001197790399,4.014797971788032,305.0994628713712,969.7012333136169,21.47774232950342,18.243268918792694,474,0.8329089297108248,1,100.68779622196493
2024-01-21,2,59.825173819627324,16.45020313563674,9693.883769232474,12293.51203703923,2.3680953271868574,9.192912793513123,5.117984312102415,4.883252385242026,98.68952226914169,0.6716764114468121,0.47891915530253526,0.017425768099637917,0.896659776343562,0.08804197042327977,0.04656301800677162,0.015567920984701195,0.02778781832257688,0.0396684824605172,0.05637560768033584,0.04710180915390096,0.0865177221237966,0.341891403828653,102.74203099726577,74.59655500528645,3.1051138413528108,0.5785545537781823,4.318269323376677,3.9475265227663465,3.95441721200367,295.4245405146259,943.06543225901,15.155083306265922,16.30039878479982,1182,0.9838336228854492,4,121.2447277195473
2024-01-22,10,40.30044390698379,21.484986962575086,10274.081134999833,7789.319488788537,2.467812884759323,6.025387800747295,4.43964808237863,5.22125986943162,98.11390011555443,0.332493204741447,0.16655103477290895,0.08420626422071505,0.7370278571083362,0.10484997216514767,0.046747454874633734,0.04593046509170824,0.019012393134595157,0.045258031187000856,0.05120852253720409,0.04384288342911899,0.03413657230547773,0.38675590871892357,139.29742253452912,65.122373914469,2.852690867005367,2.3405010626519047,4.249118000249636,4.313373384013124,4.041132180626096,317.45068557652877,974.9054321018734,17.808819651862436,18.581203942511035,1166,0.9225853872171281,2,166.35235939134523
2024-01-22,2,46.18686517892424,19.50407115633931,10303.698301032338,9472.608993040649,2.320240391128225,9.839970332521172,6.074751315763272,5.954915127821771,98.11664801611843,0.5007901182127437,0.4083937170128542,0.04220212158354443,0.7346740382615511,0.10964854749854216,0.06347101108391709,0.04317329620565135,0.027649188809121997,0.021116083889954715,0.020281168152544767,0.025604478318517736,0.09291931717261732,0.3409231288972051,152.58125988733238,74.57090887642784,1.9386137671033974,1.3256069483410133,4.203337034999292,3.923820628718253,3.8592461793842,301.67960299559064,973.1246731602537,17.079563592893898,17.83772389017249,306,1.1289524844741416,4,141.11974888825458
2024-01-22,10,50.84329693596647,17.93847447400247,10926.591021198561,8033.780329679422,2.5581340589575454,8.554762394183742,7.559262044214823,4.412789608707918,98.00350908593867,0.7189128676416228,0.38342880184105177,0.03898852319974019,1.3837096696607527,0.10456868884954734,0.02094926550593495,0.02270125791506948,0.012113869598125483,0.017758154690710994,0.022291210043104935,0.04646432949504702,0.07555379832911233,0.33424044239673734,151.16813865815118,76.12220727027322,2.212776237844184,2.765164714215913,4.4765100105894495,4.263374612084099,4.280756669491542,317.5860604517403,948.6424046497907,15.419854289095882,14.289849318408905,879,0.8227914907989473,4,140.24062592993118
2024-01-23,4,43.39061524683281,20.205053753311486,8510.758917689862,9178.300323984817,2.144053817879439,5.997534636691599,3.6955809707153096,5.2274005958503444,99.45154908231063,0.4152845979025095,0.2894295553740354,0.09797197476833072,0.9420243737828575,0.09444194527512015,0.04046540146845323,0.04811190110405177,0.029765505420002628,0.04519265943767755,0.02900894809073959,0.0317365563826709,0.09119587068968461,0.34228652612937815,116.56283470282654,78.13558495111695,2.159880475774436,1.166687991654944,4.261269858366027,4.2869531108853325,4.157205381813299,288.81934773893215,972.3729759314105,19.792600899145377,12.01065152049945,1419,0.967442909967332,0,188.4586888229614
2024-01-23,8,46.65876650433794,18.771773508285328,9000.06579686442,8348.399519477827,2.557201172981663,8.68123591849244,3.5039730150794326,5.850597274219499,98.00788072783757,0.7153212588753123,0.12316818422351933,0.028077318087606475,0.8308893629891719,0.051466705704626386,0.06912242342715397,0.04300803069662273,0.018865461748872363,0.03630241251112092,0.02525397632579627,0.031203397746382488,0.03001318796896073,0.37726023238131245,164.57405100956123,72.06118568276632,3.253155723815259,2.3121412482875425,4.109558739734969,4.0763013029644295,4.2762335583439235,309.02903641456413,971.4543093224593,16.817232932281566,15.142010400093392,1241,0.9833725696525752,2,189.55628481318388
2024-01-23,7,49.31354498160365,25.66864296837975,10322.17604937564,10734.241808343619,2.3293289714860226,7.649200115905583,4.280077659268311,5.777638902309094,98.15464061902061,0.36016938101749796,0.1298777671031416,0.07238745467404128,0.948777573831403,0.1087061707701151,0.05619316461280233,0.03665227543340159,0.010956616407882109,0.02243715720030217,0.03595344118814918,0.02564216626605598,0.04183567492491948,0.3611022465054075,104.47784505046683,80.28776515695283,1.4798147720955597,2.6941175491269536,4.22948173968865,4.312393928138894,3.9133636911649816,304.68996083394904,965.288663910158,22.4308153963138,17.362288825285503,631,1.0900024305196474,3,190.91752640535856
2024-01-24,9,57.00660782346812,17.97258579733581,11468.466428838889,9441.341919949362,2.6994540838835337,8.536150478222222,6.630477930312004,2.5643273951108543,98.47189483521412,0.3234726785739065,0.4409658636794591,0.08392966552088799,1.1693904014593612,0.06684443851427196,0.040233627965325224,0.014870476445010992,0.010760436964749098,0.03969392202290037,0.056904922323511575,0.04140025844850588,0.05728315711985445,0.45624079929515127,176.19068201324154,95.93673553031887,4.667166762809341,0.6041420459567061,4.459693702286336,4.157829702928227,4.2396705100882635,309.5763291932525,954.9408070759875,23.479278837633487,14.364195987295929,1345,1.0297150300360844,0,131.38780765150273
2024-01-24,8,49.772986723565815,17.259762388032755,10247.466768575094,8646.973728524748,2.412188843891369,8.838897507214194,5.9648145262941075,3.625569233094088,99.21114537772515,0.4920453057456248,0.49605934910025884,0.013706514575134452,0.6457565682447517,0.11425759689471895,0.07433148753978043,0.029129360921922892,0.02492414514963677,0.04260473537921472,0.03888241736787993,0.06544891308736504,0.05656520323623031,0.2148490560481,194.66444339935464,68.11340435492956,3.882620581132453,1.4941189489800903,4.088047735665297,4.131646826636398,4.204394992281769,288.58671455890146,950.8599501672747,20.45585182669148,16.667719097838972,265,1.0668849348776723,3,169.1055812739262
2024-01-24,5,51.08468363081171,18.634900478037302,8954.38743916136,8829.689624821194,2.7784882794160835,5.436450897948378,3.511063321125998,3.2959602444271985,99.44314817864618,0.3183659687133068,0.37042090287470175,0.0703346912518971,0.9494338352137377,0.1259344327922866,0.06635736364696296,0.030244302193870032,0.023180710684073614,0.034599129613645294,0.020536105057286626,0.03658650143500376,0.04587112680464575,0.44999512144190373,133.9768827151118,86.28582316099745,2.6057825236527745,2.4057725800548466,4.106978519344119,3.922701640734346,4.138576206228836,306.59978064951093,949.271343611574,24.817073425211415,10.943274262910435,742,1.1108197142607024,1,127.16331812743697
2024-01-25,2,52.562118661858015,18.76171516042968,10719.379119600984,9301.725476026342,2.481548316432768,7.530519781796735,7.593752611303732,2.3477000598013973,99.18502033818778,0.7786351314916629,0.2783833228041286,0.09563949769197944,1.087884371110387,0.10004453091307414,0.035893726834204005,0.019302054334615203,0.02604261116255175,0.03751536439519661,0.03130982758315048,0.038740946113130816,0.056712835790704005,0.4531773837835172,151.7239381714332,94.72262784121162,1.6344965781055119,1.6372972237689676,4.006514783878542,4.045014596824453,4.112514593042603,299.92161572227474,952.7443585105443,19.504785714705953,17.480047363714036,1279,1.1448811894632756,3,119.06098330744499
2024-01-25,5,52.71744345621218,21.786930955412963,10959.635041789497,8799.749314271314,2.1790792527250566,9.66007171128467,6.9504231856204335,4.532963099643842,99.03584034866846,0.713102847896983,0.3590294573607631,0.021179797005525344,1.4485833548514337,0.10423636649797383,0.05871739025154302,0.013198615774372077,0.01210735067905612,0.025010396177706652,0.021783796334918462,0.05856047946034541,0.03901940984001784,0.2854724064592883,137.89102780588144,72.79896378799685,4.527968678886543,1.1681315744839882,4.007095024697883,4.36550498544265,3.958274832633935,309.7129989962526,976.1423377373012,20.133682102249153,18.12713619893062,1307,0.9255501986889882,4,118.46324573473692
2024-01-25,8,50.14049731674101,14.025386640405758,8952.944609615917,9766.204234144156,2.657432509475559,6.603210960797572,3.1151130239381875,4.943618452784009,98.78195100112035,0.7003848435649376,0.3377583436914181,0.09065991724165345,0.7525277820754193,0.14514785596659913,0.0557450436913374,0.04106894521886771,0.010711417340710967,0.03154782669372157,0.021451504904540085,0.031750448755215134,0.05889327904862182,0.3388555865047552,100.67103903040599,72.17279181909521,4.29511236040466,1.049513372057975,4.414695813479256,4.09591198164175,4.208205392482515,293.0817857660727,943.1056310395512,24.892177539577503,17.06837855780541,189,1.0152090821455613,3,134.2107620863594
2024-01-26,10,44.014564683308485,21.278077600502005,9510.91554470518,7661.579755548252,2.2760661022579094,7.969415487789494,6.25683605494123,5.392512381867534,98.13005781779327,0.6148889614980766,0.25344490416224874,0.06352989736392425,0.8592507479162456,0.13471673613725743,0.044071274842338956,0.014881402084975803,0.02017158578895157,0.030966366829046493,0.03102879412382209,0.07381747582541205,0.0861648030411485,0.33156154656123066,138.5874502895116,80.10584926773898,3.886886210868717,0.8287956672909448,4.366061303421478,4.173350260278385,4.050757730739867,315.6022810186101,973.1548510501184,17.315484359650487,19.672635875263655,1217,1.1360432313756799,0,142.99576197798217
2024-01-26,9,53.94836402375336,18.376143675080097,10137.309894122254,8898.817535844728,2.2780953715861467,6.84615240754948,6.85623334259869,2.491107558650834,99.4372561895059,0.40816201151827675,0.1262504578296052,0.06549441236762267,0.8793585899224238,0.14142365159514697,0.04201736475228804,0.03377163002247099,0.01775190462965539,0.04392191164523088,0.031024493547157816,0.051211431395093265,0.06353490441723458,0.2655529503062391,179.17202592613467,79.5703379711244,2.0861881896449694,2.642823899640706,4.177520528225979,4.166010839492126,3.8354457879456425,283.372052584454,953.9556030016729,24.425459396769053,18.266520574606403,112,1.1957804523860225,0,183.09491710550685
2024-01-26,9,52.15744731631521,22.33046901327681,9986.24476273231,9556.033604360931,2.025443745188132,7.271339861095498,4.87217684860211,5.505776303501175,99.13758862091852,0.5591301833381961,0.42860517896297645,0.06516497573790454,1.1055381576448828,0.13137662883195864,0.040613628486542236,0.047457966955346424,0.019238938733419114,0.0435985592112873,0.05148506410406416,0.04685617641921302,0.031260006226165045,0.31903905412589495,159.5988842183482,90.32946711631385,2.6097865497346757,1.9383885081288899,4.349155578613787,4.195215544911347,3.956431580427565,312.28757275164753,960.8639758404544,15.428375551191133,19.030937278765382,1072,1.1558077244175053,3,111.98910934727121
2024-01-27,1,44.51623850711405,19.857068866528866,9558.472344876815,10513.909410116492,2.438972247365927,7.743015589690766,3.344607696836094,4.571702254457013,98.95842407800139,0.5986370362151705,0.24873341169548985,0.03689522977035825,0.8567320530400017,0.060891834184673144,0.05702934700373881,0.0450442077039217,0.029831768177405474,0.04330721877388173,0.05899338611124447,0.05346921151575208,0.05950108291054732,0.21331633165125635,110.1259914615159,73.82416918891464,1.4109930098096934,0.69096236247864,4.197602963154985,3.930665477821641,4.267648549272663,314.45278503260363,971.7794253459397,19.463868902631948,19.33571083457648,904,0.9485869050497507,0,173.49258473948942
2024-01-27,9,46.58849218039864,21.55608337315334,9190.540698037243,8854.78821257565,2.4275388029860183,7.744609899444886,3.3866053274439363,4.815784540554038,99.13855376830827,0.5625157504301341,0.42751425734283754,0.09416816337695137,1.0335119252996956,0.06489918559701947,0.04654459618884017,0.021110104949970447,0.029414999153413404,0.010441264570498631,0.03484828375559993,0.029962058804971728,0.03190225112635909,0.2833466218345203,184.71394896937852,99.80614748197206,1.7561580989101269,1.4564508089265886,4.476448397998913,4.081088127399364,4.225340130302423,312.6900924546728,975.3750618809188,15.700035121330657,18.013479918738085,1044,0.8780666068874602,0,153.14549141893053
2024-01-27,7,54.437558072081345,18.825794563754506,8399.939548647453,8165.925626118748,2.2847931874175886,6.008652311651179,3.5212348302590475,5.642496014161216,99.0861549939097,0.43011668397576364,0.2010034998753529,0.09526154163679348,1.2817903298450295,0.10266237972689596,0.06991178679508532,0.04405794550205062,0.028846307793463852,0.03998181937875553,0.03715547515444154,0.05680838831835058,0.09763703874947588,0.44500465263521544,153.1085344885243,52.97357844336404,4.1320665492669315,1.4193341270127746,4.483526340713017,4.261564136941278,4.29095284903827,300.50905577047104,953.7912568029059,22.29234742913643,16.74258842006499,841,0.9957570149626355,3,128.79453426759926
2024-01-28,9,53.027415654238375,21.314067792265025,8213.941186989476,7881.001897995816,2.7153738103167404,8.422857739399166,7.202198159902115,4.499045084173004,98.95584736968424,0.5576239621573629,0.10041179193825336,0.06627741941925532,1.2053855941122036,0.07460696587979983,0.060176156968037714,0.010013300244819577,0.025676853535353476,0.04034705560444019,0.05379157745144085,0.04178604419804063,0.03892177715960082,0.28536869052886926,184.1723361744676,50.15839242903509,3.8601548754027353,0.9543479767736575,4.196396887904672,4.0002801255364915,4.113996691302049,297.53539920123046,958.4737392510044,21.084089358800178,10.057185813607893,975,1.0966565807344169,2,149.28195845328247
2024-01-28,8,46.39851003570593,24.99130936834475,11834.165987532793,12202.659135676917,2.102998718639715,5.439340556213284,7.5534309912785655,3.3434634285993403,99.47086520026998,0.5455931704343133,0.16357531331070263,0.08050804533474533,0.9463686465125856,0.09766954750411591,0.024195896342566046,0.010707512384530288,0.017096827205137808,0.037135152914205674,0.030725560803820533,0.07383118045787714,0.07953818284314332,0.4454620006244743,158.02215187850294,82.00991557798119,3.3739430519037388,1.5887690636804768,4.427110953170434,4.00178918877318,3.923755036570206,319.85049146099504,956.5806425926717,22.066342634675962,14.658257532231247,1273,0.9970276283013191,2,129.99420697770228
2024-01-28,1,48.65033115462155,17.78229070563468,11388.57257638236,9583.195288692395,2.2640796106481242,5.694123867210102,3.614053909228669,5.300429325690639,99.35504571895403,0.7981678879033621,0.28741576670743374,0.06510321872930422,1.364216177674169,0.08943653238183502,0.05841009342968996,0.0341021265537146,0.01824261860525543,0.0402505863156581,0.026255272176137916,0.030131252400661168,0.09809434260244601,0.35947983938132927,155.968844483794,64.92174561809384,4.582906903704691,1.3302484134828412,4.386544520848733,3.9050453033445125,3.8814075248384317,289.1668780485665,940.5300413401565,18.74480399968017,15.71162298622361,759,0.9932723453254674,1,159.6081955238306
2024-01-29,8,49.28268885184655,19.67841657451662,9419.620761850882,10405.813105904132,2.257266211744023,5.013554497071649,4.179530172975406,3.452236848780362,98.96999737867574,0.7487180740231019,0.4777214539831319,0.05359586028166366,1.0581402495938628,0.10494142384304533,0.036268846190011084,0.02459192876578118,0.020992320874378488,0.04367881485986835,0.05412358493614601,0.05042306623192647,0.08782273361666004,0.463958803208348,110.52591851970124,62.019119434974186,3.3330660712521816,1.3545092637304563,4.154999968585894,4.118740963304105,3.8934572203042306,301.8750386350418,951.8377155543462,18.694819340313803,13.040302724479996,1131,1.1352921684327202,0,143.38439228552443
2024-01-29,8,53.08501887857565,18.541348142740627,11827.203540505825,12095.882759177799,2.073832468982997,5.583480320708406,3.8276025518364487,2.1369124432821165,99.03976281718539,0.53169037410781,0.1408774478774876,0.06947381064693257,1.0399058395022125,0.12468757161358227,0.05556871949920536,0.025458433646365887,0.026610689128096797,0.02881276216407143,0.02186002345760262,0.05588675776214108,0.07895207625883427,0.37243386627932457,116.7359733138628,65.59495400021402,2.867871999854443,2.347566394469897,4.116019914450553,4.341367190336712,3.809897829173627,306.82702101529304,958.3675693493025,15.453192789608947,13.18104446903472,1152,0.9445615116268745,3,116.44055290788788
2024-01-29,3,56.244703495699554,24.778945382778396,10707.079617697213,7913.742100176531,2.3849163152450346,7.365831005259461,3.931604397470603,5.322618026260999,98.07739370998806,0.6114686914675593,0.44168390978462646,0.059770130733276264,0.5341877659391582,0.12154909070992743,0.06080791586620708,0.0325776436271553,0.011374256650365355,0.030082008539537887,0.04478797760797662,0.022003016107182874,0.08876226366505369,0.20890046691942196,197.2025256496591,62.80237825524772,2.361482985223051,1.0581584637629908,4.229117325196417,3.9259504717936546,3.9953410554929696,308.0347054344573,956.4437443552176,18.4994493952964,19.61159415710165,395,1.1439178699246582,0,111.65830745556967
2024-01-30,1,50.328245790556124,18.698175202969846,9930.08379857057,11883.307429628963,2.550227773676866,8.030509405279194,7.187453945012461,3.3807685795251023,99.00487619682505,0.6739358020461143,0.31080963848474485,0.06377282763687371,1.4866929803571616,0.10212341324853344,0.033849751349240724,0.017671298223674425,0.018485937717697763,0.01498856227645562,0.042479713898672264,0.04182158748536841,0.09872590852824394,0.4026260622641268,122.84867467547707,51.53950248302239,4.76179402294469,2.1046498971383887,4.390674420307203,3.9955593547480013,3.895713840249771,288.1609866295432,968.8771691006272,24.292884022620594,18.91710865202746,1085,0.9627219203806894,4,154.66956820721302
