验日期,槽号,FE_y,SI_y,计划重量,实际重量,分子比,氟化钙,氟化镁,氧化铝,AL,FE,SI,CU,MG,GA,MN,ZN,TI,CR,V,NI,CA,NA,氧化铝下料量,氟化盐下料量,针振,摆动,设定电压,平均电压,工作电压,槽电流,温度,铝水平,电解质水平,槽龄,过欠比,效应次数,设定NB间隔
2024-01-15,10,44.51867102359322,-0.6100070797351799,8858.356478833497,11510.54624513367,2.437957045519289,9.029324433705716,5.6824067574229735,5.012984882989803,98.59497405957808,0.7264109108459507,0.1336392897871938,0.0691285471808043,0.8728486371889345,0.059048169528705,0.0454366887747981,0.0351180021109054,0.0271913046329389,0.0136748355084017,0.0480100783777808,0.0655055010721466,0.0520443712029077,0.2395080315416115,181.6723202558545,95.34714044174169,1.6093183578581418,2.936479528338324,4.481155101493892,4.1150514382649,3.955992010163209,298.0274589975565,940.4596989319248,22.14641274908724,12.784575463735733,1305,1.1236094561166703,2,109.23605281113784
2024-01-16,5,54.57442160963006,-0.8140035887650405,9509.036332911905,12389.503343771354,2.3607283579328837,5.278267446784877,4.894107827784579,3.0892074188811978,99.43113040480944,0.6577766576171209,0.2305734306013172,0.0781353340850101,1.012615205205805,0.0788685595530638,0.0291790280497137,0.0369721522563619,0.0178478744305694,0.0486051896850798,0.043432405838876,0.0652464608189698,0.0302671993887043,0.2702553340446457,106.73845547855224,56.61861895174862,2.06467205006215,0.6304965726124291,4.310454295108854,4.351878785887571,4.04125021011768,306.88224155009016,956.3510904491652,23.81563454940757,16.54709075356299,557,0.8587687694335083,4,116.27909892062294
2024-01-16,2,46.66969689884785,-2.317436323180031,8155.852529240935,10280.025193212923,2.7283770227226185,9.211570176490907,5.285001096408392,5.589721639275536,98.2025019161318,0.5945542672354474,0.3239377249235318,0.0957383774234845,0.913031174647697,0.0609109631765749,0.034114135088119,0.031299247702377,0.0291244438129789,0.0295357652025975,0.0434591636875482,0.0210767407141095,0.0777168637681134,0.4360251005463311,138.73925856686594,79.65072501802989,1.088107684895268,2.205484701566526,4.464330143507442,4.322924775229984,4.053336324491372,303.34227869299275,976.9610748170292,22.31316519703296,18.23767395799123,1017,0.9370580586090086,2,159.52128341268747
2024-01-16,4,47.43106254245877,-0.2689048970735978,10473.015537351572,9113.431941387918,2.2383675612335603,5.258177389372564,6.019789360362562,4.106313866637175,98.72563241289862,0.4386328228483868,0.146337542712103,0.0917036787686176,0.5691327861866194,0.1150511647791715,0.0721555774790631,0.0388568826931492,0.0126629000835619,0.016027044308395,0.047906825100803,0.0275752269675568,0.0416992408029854,0.4912298619424349,185.1841236873948,79.95602925201626,3.3330299698244623,1.670385353252576,4.380427172257248,4.100470881236523,3.993618635589048,301.0302487823654,944.475224661965,21.97275419053857,10.631402929273913,932,1.145863568743256,1,115.04722710059974
2024-01-17,7,51.50661400474817,1.094432672786531,9346.216859554906,7717.003916490864,2.418881820812009,5.091212407141805,5.5114417373126505,5.202999085944484,98.40486683358829,0.7551695510287671,0.2506781447947195,0.075185677731377,0.9371653888168264,0.1265190864555784,0.0483735179379909,0.0156511219710202,0.0120429905931507,0.0236953454413418,0.0571846769150273,0.0595777619836845,0.075869768678416,0.2788026927795955,140.38978641701237,67.67303702733912,4.368922985375791,1.9479381384368053,4.273429820487563,4.281554181800654,4.253286105336081,289.98097467352994,960.6569755287444,22.52638294071836,17.767904834072272,1187,0.8619701244573771,2,196.80763814507333
2024-01-17,8,42.70741539506621,-0.3362476516057788,10622.89054152297,12123.21665111798,2.5581134971947703,8.484807311832107,5.699303185564183,5.915725742463845,98.80976416836228,0.3225503386101616,0.10362896186109,0.0774245475191154,0.5973933925535522,0.1425674830880711,0.0521214861105596,0.0184792996360895,0.0231738429241488,0.0265366579718104,0.0513032775940535,0.0296971886771522,0.0994219832017487,0.281470629425312,107.76146447314407,72.9233212284629,3.1959217977665677,0.7133533412108122,4.090153967711389,4.31158041535443,3.808030932490503,280.08074070992933,971.460895295634,19.650552483006443,18.216479329617712,938,0.833094734247276,4,144.67145272585202
2024-01-17,3,46.68630843310893,0.6335570573691877,9541.58648386226,12095.578576393298,2.6371774205391016,9.986277673841972,5.431787409978039,5.359155437826282,98.24302081683736,0.3547337993395575,0.4274717681999367,0.023132986663163,0.9050207990803216,0.0938172346411987,0.0307067579136663,0.0427494001629708,0.0288566228282652,0.0403274004430615,0.0222454441366484,0.0353296006793362,0.0350869610127011,0.3418691398432715,154.25343685322514,51.89907816449267,1.8770958476955029,0.6075173796673488,4.22929897175692,4.344443712001815,4.191085631545623,286.96326701245715,977.7012523008046,23.74170682157026,14.615229275886067,1383,0.9938151980320044,4,150.15179603501664
2024-01-18,1,49.26763596629192,-1.0804858323612878,10726.454675891158,8764.950839946207,2.3674774463569377,9.483051314870105,5.044775885427466,5.467975040046094,99.26229449046508,0.495815070270178,0.1513794872372765,0.0192513164043399,1.092918399831782,0.1401375649588444,0.0387363071629277,0.0229011191138566,0.0261776692327265,0.0397369514430643,0.0541091207950284,0.0767982772519764,0.0353954608366022,0.4951520938566313,186.17424949182956,87.2930019313506,1.1346767128554909,2.167166651377304,4.280437231681309,4.172252884524614,3.862191415620662,284.6826416569667,969.8710655813488,17.03436475136091,19.833056568184677,292,0.9209678045114146,0,124.66586158054064
2024-01-18,4,45.76991491772147,-1.3058154911572126,9362.49827785696,10977.055615533238,2.673673132014968,7.8799920890283,6.859409902991225,3.631937981459379,99.26961177397185,0.3622187786484281,0.2133371793062326,0.0613814051659747,1.0794148993435009,0.1377891159041327,0.0338147701056721,0.0109157529990448,0.011528337188761,0.0344776202134932,0.0290216531970293,0.0536109355024947,0.0538266064866672,0.2806876837479413,159.02855429531598,77.4661239701587,1.8585122930352116,2.558273574551795,4.431980790367505,4.002230443027356,4.1987736802686,297.9633898004379,968.8226219457764,16.27386416000339,17.86708340707309,715,1.0253633457935416,3,147.09602524347335
2024-01-18,2,45.887553156099685,-0.7512908205994014,9042.778112943612,7877.172735448847,2.615134193052318,9.586978065427658,3.0610153615902225,4.20689038103736,99.4328544690852,0.7782078487797125,0.107371087495287,0.0116530873246486,1.1626212790083204,0.0817195716765398,0.0323711698711055,0.0161516459867212,0.0155873542786943,0.0142372285023397,0.0350765665894548,0.0650437704199608,0.0906470559975939,0.3220915728902792,122.6279108214232,52.88705259345869,2.6644857122843693,2.455038337332418,4.240666688267832,4.027654538251966,4.10795595783836,304.4903260304738,973.0595236078304,17.855087801185114,17.736625648956657,505,1.12152195619339,0,166.1913632637011
2024-01-19,8,55.43363511519637,-1.0258253490260092,9984.149817173624,8331.077159546265,2.0529887822814925,5.026500031988027,5.992213506026135,3.015554256173217,98.23200821132484,0.6989946610716917,0.2728963135570049,0.0534120743396432,0.5952615079546263,0.1368900625540571,0.0582776475989582,0.0189445773798524,0.0286063776967564,0.0160627748635069,0.0384693125444952,0.0534788443269583,0.0450870908153932,0.467444004687052,138.42396201373813,84.03779464802427,4.038445714799186,1.8595143196655932,4.448837336338978,4.047847337020802,4.221639045468201,288.52340034739234,957.8480488391016,20.315773967749934,17.478385744120718,1042,0.8548593952610973,4,175.1177136954043
2024-01-19,4,55.02493440351316,-1.1832484010864446,10771.561434767758,8584.045532932456,2.0366890131237065,9.875335814725712,5.827541736614869,2.7844523987738112,98.93499882635749,0.4294913258009068,0.4360486010964876,0.0289314621926981,1.1521232455304378,0.0875672251881726,0.0354130308587428,0.0482929155157834,0.0150611686560156,0.0137502768258222,0.0392362400301227,0.0531508168869635,0.0552264473951243,0.2008763097864086,145.01233611819322,73.3391038615594,1.7513714101510964,0.7496670528404454,4.337174489511734,4.196901240404808,3.8487571628204487,317.5622838386875,972.2337813047134,20.105617954093383,11.50608103218274,820,1.032279633821714,1,175.3868082709913
2024-01-19,2,47.791169883869934,0.4483558250366138,9393.346417812789,8972.46973419715,2.496644547537673,7.453743896293922,6.580895373664761,4.022031516424136,98.71135596305056,0.5942771144866227,0.2568604845780786,0.0411414910880355,0.8121480566964471,0.079686927456028,0.0579209291612251,0.0329216571572339,0.0256234084757383,0.033086911331502,0.0374072159702142,0.0256491146075418,0.0347953784638885,0.2119297894965708,157.92663538205267,51.72306297125,3.879165813418744,2.2201111095900345,4.068499531526836,3.916404812064304,4.079490317049887,280.26728516895554,940.318576189818,23.205987576765864,12.172308864530107,192,1.0022035041559456,1,157.78911126940883
2024-01-20,6,49.57917457409411,1.7765216299176008,11746.59260742283,12479.156875146851,2.2779307265803315,8.614480483108878,5.995146823886632,4.380195918801682,98.51657559806635,0.7911652575400407,0.1717989293695333,0.079822426221366,0.8990459461371111,0.1149074658794393,0.0235072768465132,0.0473092296190501,0.026502643918574,0.0450855376604561,0.0574941317686345,0.0406197915565461,0.0834208703881222,0.3812215031213657,175.9351025752613,98.48038634240476,4.467733873407535,1.1047222088853648,4.497490684662546,4.218021234389984,4.0505439401310985,310.8920406066137,976.9824422150722,19.04568656404017,14.63990131464425,529,0.8576315144052798,0,190.43597749938573
2024-01-20,6,56.18508036468231,-0.6675344367572595,8156.745306702585,10984.625279319074,2.167304632862811,9.104307365766765,7.133994139045392,3.357084983584764,98.52731024170131,0.7420994890657515,0.4014795336202077,0.0947113753809147,1.357986253922706,0.0828381227885081,0.0285064636116261,0.0330065340198649,0.0199090420692196,0.0273520204901908,0.0482407603065609,0.0369458539211907,0.0585814439931615,0.4722140494138541,109.88736176406354,97.45560715447203,2.815787392433428,2.7776717569184592,4.263616330376957,4.082177119214116,4.153096591481679,305.0081907812177,957.732260380687,19.843444262915085,12.640043499594658,753,1.0495993942115929,4,181.74078473061093
2024-01-20,10,42.86760557637224,-1.691650194086199,9671.784126862316,9421.0091568961,2.4637199475773905,8.592286354182768,7.795373972820139,4.277774071054001,98.61919032591013,0.6003992232210991,0.4155227927482977,0.0165174644931707,0.5090304041295503,0.1130208748329144,0.0364724152400075,0.029174177605514,0.0177269781969663,0.0164339269583098,0.0452468258382682,0.0434437019368167,0.083147411314259,0.2716569981205783,188.96520330175665,75.64512080735987,4.285727966570374,2.595663398864262,4.19592914820454,4.047620901244821,4.067145275946838,294.9421920419073,962.13520751463,15.133676832593956,14.152409723340403,533,0.9094561671443088,1,175.70481146986253
2024-01-21,4,51.690113294375706,0.6552257757326387,11870.32220608099,11185.503529215095,2.273250568365236,7.675183660224553,4.712621285892717,5.549841930054011,99.05738832453343,0.7518619835876352,0.1695013901230267,0.05808179853788,1.0884126333406057,0.1109831805498694,0.0558228150137415,0.0225491076477638,0.0190024886483951,0.0323216930059586,0.0219936811113176,0.0679006512934597,0.0932525491042756,0.3408925324042127,101.23097030160756,54.68362103529551,3.2186293921403824,2.273457417718477,4.329556882234764,4.339748285364063,4.070367283566552,282.0195577764963,950.1952899565952,19.09739236442939,18.884641099229206,1235,0.995133727417605,4,105.56055216804606
2024-01-21,6,59.87285598476743,-1.435922315040744,10191.88753299235,12076.271708345532,2.429810733371256,7.38309742063206,4.136754915149935,4.226886339133465,98.89742908740224,0.7945924549066794,0.4083416434163959,0.089428013723764,1.0987139801001076,0.1063438927348458,0.0605504747052425,0.034254837777335,0.0145392938873072,0.0424700886746284,0.0561565332104149,0.0423159600750118,0.0462934202970902,0.3351395904973455,137.0052334674255,87.73106107992959,3.54836334832362,2.872114889577826,4.054446656990519,4.130001197790399,4.014797971788032,305.0994628713712,969.7012333136169,21.47774232950342,18.24326891879269,474,0.8329089297108248,1,100.68779622196492
2024-01-21,2,59.82517381962733,-1.183474243800306,9693.883769232474,12293.51203703923,2.368095327186857,9.192912793513123,5.117984312102415,4.883252385242026,98.68952226914168,0.6716764114468121,0.4789191553025352,0.0174257680996379,0.896659776343562,0.0880419704232797,0.0465630180067716,0.0155679209847011,0.0277878183225768,0.0396684824605172,0.0563756076803358,0.0471018091539009,0.0865177221237966,0.341891403828653,102.74203099726576,74.59655500528645,3.1051138413528108,0.5785545537781823,4.318269323376677,3.9475265227663465,3.95441721200367,295.4245405146259,943.06543225901,15.155083306265922,16.30039878479982,1182,0.9838336228854492,4,121.2447277195473
2024-01-22,10,40.30044390698379,0.4935439451267598,10274.081134999831,7789.319488788537,2.467812884759323,6.025387800747295,4.43964808237863,5.22125986943162,98.11390011555444,0.332493204741447,0.1665510347729089,0.084206264220715,0.7370278571083362,0.1048499721651476,0.0467474548746337,0.0459304650917082,0.0190123931345951,0.0452580311870008,0.051208522537204,0.0438428834291189,0.0341365723054777,0.3867559087189235,139.29742253452912,65.122373914469,2.852690867005367,2.3405010626519047,4.249118000249636,4.313373384013124,4.041132180626096,317.4506855765288,974.9054321018734,17.808819651862436,18.581203942511035,1166,0.922585387217128,2,166.35235939134523
2024-01-22,2,46.18686517892424,-0.16627223605984157,10303.698301032338,9472.608993040649,2.320240391128225,9.839970332521172,6.074751315763272,5.954915127821771,98.11664801611845,0.5007901182127437,0.4083937170128542,0.0422021215835444,0.7346740382615511,0.1096485474985421,0.063471011083917,0.0431732962056513,0.0276491888091219,0.0211160838899547,0.0202811681525447,0.0256044783185177,0.0929193171726173,0.3409231288972051,152.58125988733238,74.57090887642784,1.9386137671033972,1.3256069483410131,4.203337034999292,3.923820628718253,3.8592461793842,301.67960299559064,973.1246731602536,17.079563592893898,17.83772389017249,306,1.1289524844741416,4,141.11974888825458
2024-01-22,10,50.84329693596647,-0.6877512514556906,10926.59102119856,8033.780329679422,2.5581340589575454,8.554762394183742,7.559262044214823,4.412789608707918,98.00350908593867,0.7189128676416228,0.3834288018410517,0.0389885231997401,1.3837096696607527,0.1045686888495473,0.0209492655059349,0.0227012579150694,0.0121138695981254,0.0177581546907109,0.0222912100431049,0.046464329495047,0.0755537983291123,0.3342404423967373,151.16813865815118,76.12220727027322,2.212776237844184,2.765164714215913,4.4765100105894495,4.263374612084099,4.280756669491542,317.5860604517403,948.6424046497908,15.419854289095882,14.289849318408905,879,0.8227914907989473,4,140.24062592993118
2024-01-23,4,43.39061524683281,0.06721555719036673,8510.758917689862,9178.300323984817,2.144053817879439,5.997534636691599,3.6955809707153096,5.227400595850344,99.45154908231063,0.4152845979025095,0.2894295553740354,0.0979719747683307,0.9420243737828576,0.0944419452751201,0.0404654014684532,0.0481119011040517,0.0297655054200026,0.0451926594376775,0.0290089480907395,0.0317365563826709,0.0911958706896846,0.3422865261293781,116.56283470282654,78.13558495111695,2.159880475774436,1.166687991654944,4.261269858366027,4.2869531108853325,4.157205381813299,288.8193477389321,972.3729759314105,19.792600899145377,12.01065152049945,1419,0.967442909967332,0,188.4586888229614
2024-01-23,8,46.65876650433794,-0.4101906479932957,9000.06579686442,8348.399519477827,2.557201172981663,8.68123591849244,3.5039730150794326,5.850597274219499,98.00788072783756,0.7153212588753123,0.1231681842235193,0.0280773180876064,0.8308893629891719,0.0514667057046263,0.0691224234271539,0.0430080306966227,0.0188654617488723,0.0363024125111209,0.0252539763257962,0.0312033977463824,0.0300131879689607,0.3772602323813124,164.57405100956123,72.06118568276632,3.253155723815259,2.3121412482875425,4.109558739734969,4.0763013029644295,4.276233558343924,309.02903641456413,971.4543093224592,16.817232932281566,15.142010400093392,1241,0.9833725696525752,2,189.55628481318388
2024-01-23,7,49.31354498160365,1.887063003563643,10322.17604937564,10734.24180834362,2.3293289714860226,7.649200115905583,4.280077659268311,5.777638902309094,98.1546406190206,0.3601693810174979,0.1298777671031416,0.0723874546740412,0.948777573831403,0.1087061707701151,0.0561931646128023,0.0366522754334015,0.0109566164078821,0.0224371572003021,0.0359534411881491,0.0256421662660559,0.0418356749249194,0.3611022465054075,104.47784505046684,80.28776515695283,1.4798147720955597,2.6941175491269536,4.22948173968865,4.312393928138894,3.9133636911649816,304.68996083394904,965.288663910158,22.4308153963138,17.362288825285503,631,1.0900024305196474,3,190.91752640535856
2024-01-24,9,57.00660782346812,-0.6763892324207695,11468.466428838889,9441.341919949362,2.6994540838835337,8.536150478222222,6.630477930312004,2.5643273951108543,98.47189483521412,0.3234726785739065,0.4409658636794591,0.0839296655208879,1.1693904014593612,0.0668444385142719,0.0402336279653252,0.0148704764450109,0.010760436964749,0.0396939220229003,0.0569049223235115,0.0414002584485058,0.0572831571198544,0.4562407992951512,176.19068201324154,95.93673553031888,4.667166762809341,0.6041420459567061,4.459693702286336,4.157829702928227,4.239670510088264,309.5763291932525,954.9408070759875,23.479278837633487,14.364195987295927,1345,1.0297150300360844,0,131.38780765150273
2024-01-24,8,49.772986723565815,-0.9138210396213501,10247.466768575094,8646.973728524748,2.412188843891369,8.838897507214194,5.964814526294108,3.625569233094088,99.21114537772516,0.4920453057456248,0.4960593491002588,0.0137065145751344,0.6457565682447517,0.1142575968947189,0.0743314875397804,0.0291293609219228,0.0249241451496367,0.0426047353792147,0.0388824173678799,0.065448913087365,0.0565652032362303,0.2148490560481,194.66444339935464,68.11340435492956,3.882620581132453,1.4941189489800903,4.088047735665297,4.131646826636398,4.204394992281769,288.58671455890146,950.8599501672747,20.45585182669148,16.667719097838972,265,1.0668849348776723,3,169.1055812739262
2024-01-24,5,51.08468363081171,-0.45578119749640716,8954.38743916136,8829.689624821194,2.7784882794160835,5.436450897948378,3.511063321125998,3.2959602444271985,99.44314817864618,0.3183659687133068,0.3704209028747017,0.0703346912518971,0.9494338352137376,0.1259344327922866,0.0663573636469629,0.03024430219387,0.0231807106840736,0.0345991296136452,0.0205361050572866,0.0365865014350037,0.0458711268046457,0.4499951214419037,133.9768827151118,86.28582316099745,2.6057825236527745,2.4057725800548466,4.106978519344119,3.922701640734346,4.138576206228836,306.59978064951093,949.271343611574,24.81707342521141,10.943274262910435,742,1.1108197142607024,1,127.16331812743697
2024-01-25,2,52.562118661858015,-0.4135409472085717,10719.379119600984,9301.725476026342,2.481548316432768,7.530519781796735,7.593752611303732,2.3477000598013973,99.18502033818778,0.7786351314916629,0.2783833228041286,0.0956394976919794,1.087884371110387,0.1000445309130741,0.035893726834204,0.0193020543346152,0.0260426111625517,0.0375153643951966,0.0313098275831504,0.0387409461131308,0.056712835790704,0.4531773837835172,151.7239381714332,94.72262784121162,1.634496578105512,1.6372972237689676,4.006514783878542,4.045014596824453,4.112514593042603,299.92161572227474,952.7443585105444,19.504785714705957,17.480047363714036,1279,1.1448811894632756,3,119.060983307445
2024-01-25,5,52.71744345621218,0.594117392851982,10959.635041789496,8799.749314271314,2.1790792527250566,9.66007171128467,6.9504231856204335,4.532963099643842,99.03584034866846,0.713102847896983,0.3590294573607631,0.0211797970055253,1.4485833548514335,0.1042363664979738,0.058717390251543,0.013198615774372,0.0121073506790561,0.0250103961777066,0.0217837963349184,0.0585604794603454,0.0390194098400178,0.2854724064592883,137.89102780588144,72.79896378799685,4.527968678886543,1.1681315744839882,4.007095024697883,4.36550498544265,3.958274832633935,309.7129989962526,976.1423377373012,20.133682102249157,18.12713619893062,1307,0.9255501986889882,4,118.46324573473692
2024-01-25,8,50.14049731674101,-1.9911477223626528,8952.944609615917,9766.204234144156,2.657432509475559,6.603210960797572,3.1151130239381875,4.943618452784009,98.78195100112036,0.7003848435649376,0.3377583436914181,0.0906599172416534,0.7525277820754193,0.1451478559665991,0.0557450436913374,0.0410689452188677,0.0107114173407109,0.0315478266937215,0.02145150490454,0.0317504487552151,0.0588932790486218,0.3388555865047552,100.671039030406,72.17279181909521,4.29511236040466,1.049513372057975,4.414695813479256,4.09591198164175,4.208205392482515,293.0817857660727,943.1056310395512,24.892177539577503,17.06837855780541,189,1.0152090821455613,3,134.2107620863594
2024-01-26,10,44.014564683308485,0.4246252436327052,9510.91554470518,7661.579755548252,2.2760661022579094,7.969415487789494,6.25683605494123,5.392512381867534,98.13005781779329,0.6148889614980766,0.2534449041622487,0.0635298973639242,0.8592507479162456,0.1347167361372574,0.0440712748423389,0.0148814020849758,0.0201715857889515,0.0309663668290464,0.031028794123822,0.073817475825412,0.0861648030411485,0.3315615465612306,138.5874502895116,80.10584926773898,3.886886210868717,0.8287956672909448,4.366061303421478,4.173350260278385,4.050757730739867,315.6022810186101,973.1548510501184,17.315484359650487,19.67263587526365,1217,1.13604323137568,0,142.99576197798217
2024-01-26,9,53.94836402375336,-0.5419695781665131,10137.309894122254,8898.817535844728,2.2780953715861467,6.84615240754948,6.85623334259869,2.491107558650834,99.4372561895059,0.4081620115182767,0.1262504578296052,0.0654944123676226,0.8793585899224238,0.1414236515951469,0.042017364752288,0.0337716300224709,0.0177519046296553,0.0439219116452308,0.0310244935471578,0.0512114313950932,0.0635349044172345,0.2655529503062391,179.1720259261347,79.5703379711244,2.086188189644969,2.642823899640706,4.177520528225979,4.166010839492126,3.8354457879456425,283.372052584454,953.9556030016728,24.425459396769053,18.266520574606403,112,1.1957804523860225,0,183.09491710550685
2024-01-26,9,52.15744731631521,0.7751625460787619,9986.24476273231,9556.033604360931,2.025443745188132,7.271339861095498,4.87217684860211,5.505776303501175,99.13758862091852,0.5591301833381961,0.4286051789629764,0.0651649757379045,1.1055381576448828,0.1313766288319586,0.0406136284865422,0.0474579669553464,0.0192389387334191,0.0435985592112873,0.0514850641040641,0.046856176419213,0.031260006226165,0.3190390541258949,159.5988842183482,90.32946711631384,2.609786549734676,1.9383885081288896,4.349155578613787,4.195215544911347,3.956431580427565,312.2875727516476,960.8639758404544,15.428375551191133,19.030937278765386,1072,1.1558077244175051,3,111.9891093472712
2024-01-27,1,44.51623850711405,-0.048693487699265244,9558.472344876816,10513.909410116492,2.438972247365927,7.743015589690766,3.344607696836094,4.571702254457013,98.9584240780014,0.5986370362151705,0.2487334116954898,0.0368952297703582,0.8567320530400017,0.0608918341846731,0.0570293470037388,0.0450442077039217,0.0298317681774054,0.0433072187738817,0.0589933861112444,0.053469211515752,0.0595010829105473,0.2133163316512563,110.1259914615159,73.82416918891464,1.4109930098096934,0.69096236247864,4.197602963154985,3.930665477821641,4.267648549272663,314.45278503260363,971.7794253459396,19.463868902631948,19.33571083457648,904,0.9485869050497509,0,173.49258473948942
2024-01-27,9,46.58849218039864,0.5172251949689511,9190.540698037245,8854.78821257565,2.4275388029860183,7.744609899444886,3.3866053274439363,4.815784540554038,99.13855376830828,0.5625157504301341,0.4275142573428375,0.0941681633769513,1.0335119252996956,0.0648991855970194,0.0465445961888401,0.0211101049499704,0.0294149991534134,0.0104412645704986,0.0348482837555999,0.0299620588049717,0.031902251126359,0.2833466218345203,184.7139489693785,99.80614748197206,1.7561580989101269,1.4564508089265886,4.476448397998913,4.081088127399364,4.225340130302423,312.6900924546728,975.3750618809188,15.700035121330655,18.013479918738085,1044,0.8780666068874602,0,153.14549141893053
2024-01-27,7,54.43755807208135,-0.39219696728706077,8399.939548647453,8165.925626118748,2.2847931874175886,6.008652311651179,3.5212348302590475,5.642496014161216,99.0861549939097,0.4301166839757636,0.2010034998753529,0.0952615416367934,1.2817903298450295,0.1026623797268959,0.0699117867950853,0.0440579455020506,0.0288463077934638,0.0399818193787555,0.0371554751544415,0.0568083883183505,0.0976370387494758,0.4450046526352154,153.1085344885243,52.97357844336404,4.132066549266932,1.4193341270127746,4.483526340713017,4.261564136941278,4.29095284903827,300.50905577047104,953.791256802906,22.29234742913643,16.74258842006499,841,0.9957570149626356,3,128.79453426759926
2024-01-28,9,53.027415654238375,0.43661308825209566,8213.941186989476,7881.001897995816,2.7153738103167404,8.422857739399166,7.202198159902115,4.499045084173004,98.95584736968424,0.5576239621573629,0.1004117919382533,0.0662774194192553,1.2053855941122036,0.0746069658797998,0.0601761569680377,0.0100133002448195,0.0256768535353534,0.0403470556044401,0.0537915774514408,0.0417860441980406,0.0389217771596008,0.2853686905288692,184.1723361744676,50.15839242903509,3.8601548754027353,0.9543479767736576,4.196396887904672,4.000280125536492,4.113996691302049,297.53539920123046,958.4737392510044,21.084089358800178,10.057185813607893,975,1.0966565807344169,2,149.28195845328247
2024-01-28,8,46.39851003570593,1.6614523703617636,11834.165987532791,12202.659135676917,2.102998718639715,5.439340556213284,7.553430991278565,3.3434634285993403,99.47086520026998,0.5455931704343133,0.1635753133107026,0.0805080453347453,0.9463686465125856,0.0976695475041159,0.024195896342566,0.0107075123845302,0.0170968272051378,0.0371351529142056,0.0307255608038205,0.0738311804578771,0.0795381828431433,0.4454620006244743,158.02215187850294,82.00991557798119,3.3739430519037388,1.5887690636804768,4.427110953170434,4.00178918877318,3.923755036570206,319.85049146099504,956.5806425926716,22.06634263467596,14.658257532231248,1273,0.9970276283013192,2,129.99420697770228
2024-01-28,1,48.65033115462155,-0.739773945849549,11388.57257638236,9583.195288692395,2.264079610648124,5.694123867210102,3.614053909228669,5.300429325690639,99.35504571895405,0.7981678879033621,0.2874157667074337,0.0651032187293042,1.364216177674169,0.089436532381835,0.0584100934296899,0.0341021265537146,0.0182426186052554,0.0402505863156581,0.0262552721761379,0.0301312524006611,0.098094342602446,0.3594798393813292,155.968844483794,64.92174561809384,4.582906903704691,1.3302484134828412,4.386544520848733,3.905045303344513,3.881407524838432,289.1668780485665,940.5300413401563,18.74480399968017,15.71162298622361,759,0.9932723453254674,1,159.6081955238306
2024-01-29,8,49.28268885184655,-0.10820014250240251,9419.620761850882,10405.813105904132,2.257266211744023,5.013554497071649,4.179530172975406,3.452236848780362,98.96999737867574,0.7487180740231019,0.4777214539831319,0.0535958602816636,1.0581402495938628,0.1049414238430453,0.036268846190011,0.0245919287657811,0.0209923208743784,0.0436788148598683,0.054123584936146,0.0504230662319264,0.08782273361666,0.463958803208348,110.52591851970124,62.019119434974186,3.3330660712521816,1.3545092637304563,4.154999968585894,4.118740963304105,3.893457220304231,301.8750386350418,951.8377155543462,18.694819340313803,13.040302724479996,1131,1.1352921684327202,0,143.38439228552443
2024-01-29,8,53.08501887857565,-0.48694221121654085,11827.203540505823,12095.8827591778,2.073832468982997,5.583480320708406,3.8276025518364487,2.1369124432821165,99.0397628171854,0.53169037410781,0.1408774478774876,0.0694738106469325,1.0399058395022125,0.1246875716135822,0.0555687194992053,0.0254584336463658,0.0266106891280967,0.0288127621640714,0.0218600234576026,0.055886757762141,0.0789520762588342,0.3724338662793245,116.7359733138628,65.59495400021402,2.867871999854443,2.347566394469897,4.116019914450553,4.341367190336712,3.809897829173627,306.82702101529304,958.3675693493024,15.453192789608948,13.18104446903472,1152,0.9445615116268744,3,116.44055290788788
2024-01-29,3,56.244703495699554,1.590716807781635,10707.079617697213,7913.742100176531,2.3849163152450346,7.365831005259461,3.931604397470603,5.322618026260999,98.07739370998806,0.6114686914675593,0.4416839097846264,0.0597701307332762,0.5341877659391582,0.1215490907099274,0.060807915866207,0.0325776436271553,0.0113742566503653,0.0300820085395378,0.0447879776079766,0.0220030161071828,0.0887622636650536,0.2089004669194219,197.2025256496591,62.80237825524772,2.361482985223051,1.0581584637629908,4.229117325196417,3.925950471793655,3.9953410554929696,308.0347054344573,956.4437443552176,18.4994493952964,19.61159415710165,395,1.1439178699246582,0,111.65830745556968
2024-01-30,1,50.328245790556124,-0.43470524503078667,9930.08379857057,11883.307429628963,2.550227773676866,8.030509405279194,7.187453945012461,3.3807685795251023,99.00487619682504,0.6739358020461143,0.3108096384847448,0.0637728276368737,1.4866929803571616,0.1021234132485334,0.0338497513492407,0.0176712982236744,0.0184859377176977,0.0149885622764556,0.0424797138986722,0.0418215874853684,0.0987259085282439,0.4026260622641268,122.84867467547708,51.53950248302239,4.76179402294469,2.1046498971383887,4.390674420307203,3.995559354748001,3.895713840249771,288.1609866295432,968.8771691006272,24.292884022620598,18.91710865202746,1085,0.9627219203806894,4,154.66956820721302
